,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
35199,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_1,grp_1,0
65309,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
81642,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_3,grp_2,0
25160,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_2,0
63279,2,0,1,0,0,0,2,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_2,0
80278,2,2,1,2,1,0,3,1,1,1,grp_2,grp_2,grp_2,grp_2,grp_1,grp_3,0
18901,0,2,1,1,0,1,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
46428,1,0,1,0,0,0,1,1,1,1,grp_3,grp_3,grp_4,grp_4,grp_3,grp_3,0
56283,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_1,grp_4,0
53025,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
62681,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
8225,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,,0
84099,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_2,grp_2,grp_3,,0
21296,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_2,grp_1,0
18101,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_3,grp_3,grp_3,grp_3,0
75616,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_3,grp_1,0
5073,2,2,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_1,grp_1,0
60037,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_2,grp_1,0
34122,2,0,1,0,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
29853,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
11506,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_3,grp_3,0
68240,0,0,1,0,0,2,1,0,0,1,grp_2,grp_3,grp_4,grp_1,grp_3,grp_4,0
63764,0,0,1,0,0,0,1,1,1,1,grp_2,grp_3,grp_1,grp_1,grp_3,grp_1,0
1226,2,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,grp_1,0
10167,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_1,grp_2,0
23188,0,2,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_3,grp_3,grp_4,0
10998,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
38484,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_3,grp_1,0
90431,0,0,1,2,1,0,1,0,0,1,grp_2,grp_3,grp_4,grp_2,grp_3,grp_4,0
70396,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_3,grp_1,,0
5497,0,2,1,0,0,1,2,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
9903,0,0,1,0,0,2,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
77991,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_2,grp_1,grp_2,0
27610,2,1,1,0,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
61559,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
5966,1,2,1,0,1,0,1,0,0,1,grp_3,grp_3,grp_4,grp_4,grp_1,grp_3,0
72638,1,2,1,2,1,0,2,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_4,0
40319,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
