,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
50857,0,1,1,0,0,0,2,1,0,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
8077,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_1,,0
48211,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_4,grp_3,grp_3,0
18051,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
69406,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_2,0
12487,0,2,1,0,0,0,3,0,1,0,grp_2,grp_3,grp_4,grp_3,grp_2,grp_4,0
34781,0,0,1,0,0,1,2,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
46960,2,1,0,1,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
75533,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
93317,0,2,1,0,0,0,3,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_2,grp_2,0
86656,2,0,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_1,grp_3,grp_1,grp_2,0
50442,2,0,1,2,1,0,3,0,1,1,grp_3,grp_2,grp_1,grp_4,grp_1,grp_3,0
14675,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_3,0
86694,1,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_1,grp_4,0
77215,0,0,1,0,0,0,3,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
90902,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_2,grp_2,grp_2,grp_3,0
50892,0,0,1,1,0,2,2,0,0,1,grp_2,grp_3,grp_1,grp_3,grp_2,grp_1,0
42427,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
5877,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_2,,0
3720,2,2,0,2,1,0,3,1,1,1,grp_1,grp_1,grp_2,grp_4,grp_1,grp_1,0
63432,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
84997,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_3,0
